CustomerID,Churn_Label,Churn_Value,predicted_churn_probability,predicted_churn,prediction_correct,risk_level
2410-CIYFZ,No,0,0.06043170743143499,0,1,Low Risk
5056-FIMPT,No,0,0.0036864162677333386,0,1,Low Risk
7080-TNUWP,No,0,0.06004719122652282,0,1,Low Risk
8336-TAVKX,No,0,0.012846972736904392,0,1,Low Risk
5150-ITWWB,No,0,0.00043516949894950016,0,1,Low Risk
6869-FGJJC,No,0,0.00010566364115644289,0,1,Low Risk
4825-XJGDM,No,0,0.0001640868079502703,0,1,Low Risk
2378-YIZKA,No,0,0.003303676672101769,0,1,Low Risk
6818-DJXAA,No,0,0.00024028222988528453,0,1,Low Risk
6064-PUPMC,No,0,0.004413379536272096,0,1,Low Risk
3913-RDSJZ,No,0,8.349413752209641e-05,0,1,Low Risk
4203-QGNZA,No,0,0.0001163294050365492,0,1,Low Risk
9817-APLHW,No,0,0.00021978999295742754,0,1,Low Risk
0840-DFEZH,No,0,0.00025302690010538053,0,1,Low Risk
1855-AGAWH,No,0,0.00013317099961328616,0,1,Low Risk
9629-NHXFW,No,0,0.3225840841428733,0,1,Medium Risk
0744-GKNGE,No,0,0.03206855027136352,0,1,Low Risk
8174-TBVCF,No,0,0.01190168185951853,0,1,Low Risk
6060-QBMGV,No,0,8.126047087465966e-05,0,1,Low Risk
5201-FRKKS,No,0,0.00014606536115335716,0,1,Low Risk
9821-BESNZ,No,0,0.00023340632852184115,0,1,Low Risk
3785-KTYSH,No,0,9.426973923412899e-05,0,1,Low Risk
4063-EIKNQ,No,0,0.000186556995411545,0,1,Low Risk
8393-JMVMB,No,0,0.00025097434579855337,0,1,Low Risk
0853-TWRVK,No,0,0.00030054810441487766,0,1,Low Risk
3258-SYSWS,No,0,0.00016102561884712456,0,1,Low Risk
8219-VYBVI,No,0,5.498600150779896e-05,0,1,Low Risk
0174-QRVVY,No,0,0.0011791471914825952,0,1,Low Risk
1097-FSPVW,No,0,0.10526459864423811,0,1,Low Risk
3489-HHPFY,No,0,0.5208765091452151,1,0,High Risk
8885-QSQBX,No,0,0.00033204275576659655,0,1,Low Risk
1309-XGFSN,No,0,0.017369679463012114,0,1,Low Risk
7973-DZRKH,No,0,0.007435255393203998,0,1,Low Risk
1194-HVAIF,No,0,0.37392685343100546,0,1,Medium Risk
0206-OYVOC,No,0,0.003977142167580029,0,1,Low Risk
7691-KGKGP,No,0,0.00019417108819266322,0,1,Low Risk
0479-HMSWA,No,0,7.088396524282126e-05,0,1,Low Risk
3129-AAQOU,No,0,8.751245998849566e-05,0,1,Low Risk
9348-YVOMK,No,0,0.00044626531469651206,0,1,Low Risk
1729-VLAZJ,No,0,0.00014194329116248646,0,1,Low Risk
9592-ERDKV,No,0,0.1694552374105082,0,1,Low Risk
5803-NQJZO,No,0,0.0029486226626057044,0,1,Low Risk
0743-HRVFF,No,0,0.000182480906380058,0,1,Low Risk
2969-WGHQO,No,0,0.00018452270528708894,0,1,Low Risk
2434-EEVDB,No,0,0.00016430588178757593,0,1,Low Risk
7446-YPODE,No,0,0.0001749633621788878,0,1,Low Risk
3847-BAERP,No,0,0.0001888650946952306,0,1,Low Risk
6248-BSHKG,No,0,0.0036705759903573063,0,1,Low Risk
8620-RJPZN,No,0,0.23981170469178853,0,1,Low Risk
7926-IJOOU,No,0,0.0002102780431486564,0,1,Low Risk
4029-HPFVY,No,0,0.6469250710950739,1,0,High Risk
7919-ZODZZ,No,0,0.03873102871459094,0,1,Low Risk
5939-XAIXZ,No,0,0.00023288541762855056,0,1,Low Risk
3668-QPYBK,Yes,1,0.999303328847664,1,1,Very High Risk
0390-DCFDQ,Yes,1,0.981543124305463,1,1,Very High Risk
6323-AYBRX,Yes,1,0.9977768807904006,1,1,Very High Risk
2868-SNELZ,Yes,1,0.9994727232596646,1,1,Very High Risk
0259-GBZSH,Yes,1,0.925267665336651,1,1,Very High Risk
5564-NEMQO,Yes,1,0.9883469355976517,1,1,Very High Risk
0880-TKATG,Yes,1,0.9994896829717833,1,1,Very High Risk
3811-VBYBZ,Yes,1,0.9993438891168557,1,1,Very High Risk
5956-VKDTT,Yes,1,0.9994851796174771,1,1,Very High Risk
6986-IJDHX,Yes,1,0.9991821732687075,1,1,Very High Risk
3627-FHKBK,Yes,1,0.9995089626231033,1,1,Very High Risk
3419-SNJJD,Yes,1,0.9991872120601013,1,1,Very High Risk
5644-PDMZC,Yes,1,0.6683074616798869,1,1,High Risk
7538-GWHML,Yes,1,0.6410217865057194,1,1,High Risk
1894-IGFSG,Yes,1,0.9993227567335515,1,1,Very High Risk
7379-POKDZ,Yes,1,0.7267474620300551,1,1,Very High Risk
4853-RULSV,Yes,1,0.007894278805570707,0,0,Low Risk
6982-SSHFK,Yes,1,0.9993823067244489,1,1,Very High Risk
9944-HKVVB,Yes,1,0.9042701921254376,1,1,Very High Risk
0207-MDKNV,Yes,1,0.999279480641492,1,1,Very High Risk
4315-MURBD,Yes,1,0.8192943269042207,1,1,Very High Risk
5868-CZJDR,Yes,1,0.9994346988374488,1,1,Very High Risk
3334-CTHOL,Yes,1,0.7902375526445643,1,1,Very High Risk
3703-VAVCL,Yes,1,0.9993875759928154,1,1,Very High Risk
4248-QPAVC,Yes,1,0.7826766783200139,1,1,Very High Risk
5442-XSDCW,Yes,1,0.8350807921158626,1,1,Very High Risk
7963-GQRMY,Yes,1,0.9993598979057899,1,1,Very High Risk
7279-BUYWN,Yes,1,0.9992725001133781,1,1,Very High Risk
7530-HDYDS,Yes,1,0.28772649240866793,0,0,Low Risk
6474-FVJLC,Yes,1,0.9258668513742399,1,1,Very High Risk
4720-VSTSI,Yes,1,0.36845259398649216,0,0,Medium Risk
0348-SDKOL,Yes,1,0.9993712560556103,1,1,Very High Risk
3424-NMNBO,Yes,1,0.9989005787709414,1,1,Very High Risk
2774-LVQUS,Yes,1,0.7798973982779949,1,1,Very High Risk
8835-VSDSE,Yes,1,0.9995386629010283,1,1,Very High Risk
1623-NLDOT,Yes,1,0.9988971537020185,1,1,Very High Risk
8263-JQAIK,Yes,1,0.7389676404362039,1,1,Very High Risk
5766-ZJYBB,Yes,1,0.746985533640602,1,1,Very High Risk
8931-GJJIQ,Yes,1,0.9992947488771307,1,1,Very High Risk
4074-SJFFA,Yes,1,0.9990331503530578,1,1,Very High Risk
4283-FUTGF,Yes,1,0.7268901219242994,1,1,Very High Risk
1724-BQUHA,Yes,1,0.8989098408909966,1,1,Very High Risk
7503-QQRVF,Yes,1,0.9991269464499387,1,1,Very High Risk
5013-SBUIH,Yes,1,0.9985784321805269,1,1,Very High Risk
3348-CFRNX,Yes,1,0.7132113904147983,1,1,Very High Risk
2249-YPRNG,Yes,1,0.9996704342529493,1,1,Very High Risk
7410-YTJIK,Yes,1,0.5726007456430364,1,1,High Risk
6022-UGGSO,Yes,1,0.9995194596593757,1,1,Very High Risk
4248-HCETZ,Yes,1,0.7850048388412025,1,1,Very High Risk
0587-DMGBH,Yes,1,0.5544895091251911,1,1,High Risk
9885-CSMWE,Yes,1,0.9822126328947125,1,1,Very High Risk
5016-ETTFF,Yes,1,0.44079980507270206,0,0,Medium Risk
8185-UPYBR,Yes,1,0.9991855544917186,1,1,Very High Risk
7587-RZNME,Yes,1,0.9994280983369209,1,1,Very High Risk
2332-EFBJY,Yes,1,0.9989936631752179,1,1,Very High Risk
9474-PHLYD,Yes,1,0.5595209548387763,1,1,High Risk
1866-RZZQS,Yes,1,0.9993939570376087,1,1,Very High Risk
1725-IQNIY,Yes,1,0.9995786488219286,1,1,Very High Risk
6712-OAWRH,Yes,1,0.7650282859339007,1,1,Very High Risk
5914-DVBWJ,Yes,1,0.9993086852505462,1,1,Very High Risk
8168-UQWWF,Yes,1,0.8415689060090595,1,1,Very High Risk
4080-OGPJL,Yes,1,0.5909381913799621,1,1,High Risk
2656-FMOKZ,Yes,1,0.9994804849052357,1,1,Very High Risk
9408-SSNVZ,Yes,1,0.8536276261457987,1,1,Very High Risk
5020-ZSTTY,Yes,1,0.9993217423068067,1,1,Very High Risk
6680-NENYN,Yes,1,0.9985707791778683,1,1,Very High Risk
5949-XIKAE,Yes,1,0.8254275556325505,1,1,Very High Risk
5301-GAUUY,Yes,1,0.9995581243669578,1,1,Very High Risk
2024-BASKD,Yes,1,0.9994917455314293,1,1,Very High Risk
1038-ZAGBI,Yes,1,0.9993576763641788,1,1,Very High Risk
8603-IJWDN,Yes,1,0.9995668772323283,1,1,Very High Risk
1989-PRJHP,Yes,1,0.7552062280625854,1,1,Very High Risk
9524-EGPJC,Yes,1,0.5368579325938094,1,1,High Risk
8818-XYFCQ,Yes,1,0.7696661874652633,1,1,Very High Risk
7851-WZEKY,Yes,1,0.9996612324291062,1,1,Very High Risk
8844-TONUD,Yes,1,0.9310461840661669,1,1,Very High Risk
5494-HECPR,Yes,1,0.9436968332243002,1,1,Very High Risk
2408-TZMJL,Yes,1,0.999239423022017,1,1,Very High Risk
3473-XIIIT,Yes,1,0.9209889715666033,1,1,Very High Risk
9809-IMGCQ,Yes,1,0.9993561425104892,1,1,Very High Risk
4237-RLAQD,Yes,1,0.9996690555097675,1,1,Very High Risk
2660-EMUBI,Yes,1,0.9381290337763628,1,1,Very High Risk
7511-YMXVQ,Yes,1,0.9994342241947215,1,1,Very High Risk
4143-HHPMK,Yes,1,0.9987931648444884,1,1,Very High Risk
0420-BWTPW,Yes,1,0.602541642299363,1,1,High Risk
4373-MAVJG,Yes,1,0.7018359514173087,1,1,Very High Risk
8565-CLBZW,Yes,1,0.9993413954430964,1,1,Very High Risk
4795-KTRTH,Yes,1,0.9995446751367332,1,1,Very High Risk
4958-GZWIY,Yes,1,0.9991614759802867,1,1,Very High Risk
7619-ODSGN,Yes,1,0.9996300406466498,1,1,Very High Risk
0866-QLSIR,Yes,1,0.3303565795307089,0,0,Medium Risk
5202-IVJNU,Yes,1,0.5741972567325351,1,1,High Risk
8510-AWCXC,Yes,1,0.8656510631768254,1,1,Very High Risk
4139-SUGLD,Yes,1,0.668344920393176,1,1,High Risk
4404-HIBDJ,Yes,1,0.9992160917097666,1,1,Very High Risk
9170-GYZJC,Yes,1,0.9989893653414186,1,1,Very High Risk
3999-QGRJH,Yes,1,0.9988663602100111,1,1,Very High Risk
9992-RRAMN,Yes,1,0.7607052649913674,1,1,Very High Risk
0495-RVCBF,Yes,1,0.9402490955712216,1,1,Very High Risk
7854-EDSSA,Yes,1,0.3636289897228818,0,0,Medium Risk
8802-UNOJF,Yes,1,0.8391101338369423,1,1,Very High Risk
2815-CPTUL,Yes,1,0.9993719383720241,1,1,Very High Risk
5692-FPTAH,Yes,1,0.8824083874635447,1,1,Very High Risk
8118-LSUEL,Yes,1,0.7821730529288572,1,1,Very High Risk
8679-JOEVF,Yes,1,0.9992569848354022,1,1,Very High Risk
8149-RSOUN,Yes,1,0.95351229647781,1,1,Very High Risk
3746-EUBYR,Yes,1,0.8970854063967191,1,1,Very High Risk
7594-RQHXR,Yes,1,0.9995755832013539,1,1,Very High Risk
9540-JYROE,Yes,1,0.6797743931652532,1,1,High Risk
0612-RTZZA,Yes,1,0.9997456521395243,1,1,Very High Risk
3716-BDVDB,Yes,1,0.9995343722418232,1,1,Very High Risk
6849-OYAMU,Yes,1,0.7271765563967275,1,1,Very High Risk
8665-UTDHZ,Yes,1,0.9991709916828043,1,1,Very High Risk
0867-MKZVY,Yes,1,0.9992760735850792,1,1,Very High Risk
6317-YPKDH,Yes,1,0.999460112754647,1,1,Very High Risk
2232-DMLXU,Yes,1,0.9993485835199502,1,1,Very High Risk
1251-KRREG,Yes,1,0.9993705582680383,1,1,Very High Risk
6432-TWQLB,Yes,1,0.5118517909615697,1,1,High Risk
6390-DSAZX,Yes,1,0.6989375520464167,1,1,High Risk
0623-IIHUG,Yes,1,0.9993464157695107,1,1,Very High Risk
6235-VDHOM,Yes,1,0.9994985984107937,1,1,Very High Risk
7218-HKQFK,Yes,1,0.9776412757067408,1,1,Very High Risk
8397-MVTAZ,Yes,1,0.8569085578105761,1,1,Very High Risk
1218-VKFPE,Yes,1,0.372696483754429,0,0,Medium Risk
4765-OXPPD,Yes,1,0.38709984380276374,0,0,Medium Risk
7133-VBDCG,Yes,1,0.9993149217930113,1,1,Very High Risk
1029-QFBEN,Yes,1,0.5309913178577066,1,1,High Risk
6439-GTPCA,Yes,1,0.4355315938168625,0,0,Medium Risk
1450-GALXR,Yes,1,0.9058603410187026,1,1,Very High Risk
2311-QYMUQ,Yes,1,0.7218109443687587,1,1,Very High Risk
2207-NHRJK,Yes,1,0.9988665744618795,1,1,Very High Risk
4750-ZRXIU,Yes,1,0.9993744740187488,1,1,Very High Risk
6641-XRPSU,Yes,1,0.9993412431137669,1,1,Very High Risk
5981-ITEMU,Yes,1,0.847015611654712,1,1,Very High Risk
6941-PMGEP,Yes,1,0.9990224883833313,1,1,Very High Risk
8257-RZAHR,Yes,1,0.9995206605147015,1,1,Very High Risk
8399-YNDCH,Yes,1,0.18094008153825233,0,0,Low Risk
1373-ORVIZ,Yes,1,0.9992560705551069,1,1,Very High Risk
7206-GZCDC,Yes,1,0.9896700902185648,1,1,Very High Risk
9415-DPEWS,Yes,1,0.9993174915699062,1,1,Very High Risk
7943-RQCHR,Yes,1,0.9992472988662803,1,1,Very High Risk
7249-WBIYX,Yes,1,0.9123151498978181,1,1,Very High Risk
6960-HVYXR,Yes,1,0.8545300310489313,1,1,Very High Risk
7024-OHCCK,Yes,1,0.9836137453349545,1,1,Very High Risk
7767-UXAGJ,Yes,1,0.7234555918718282,1,1,Very High Risk
5469-CTCWN,Yes,1,0.9991552205052361,1,1,Very High Risk
1092-GANHU,Yes,1,0.9993156460047509,1,1,Very High Risk
1205-WNWPJ,Yes,1,0.9993110818531786,1,1,Very High Risk
6839-ITVZJ,Yes,1,0.20171447282191093,0,0,Low Risk
4116-TZAQJ,Yes,1,0.5111269886181642,1,1,High Risk
9436-ZBZCT,Yes,1,0.9993529716499066,1,1,Very High Risk
9606-PBKBQ,Yes,1,0.9995853548573292,1,1,Very High Risk
2485-ITVKB,Yes,1,0.9247541102533313,1,1,Very High Risk
7776-QWNFX,Yes,1,0.9994386178804169,1,1,Very High Risk
8183-ONMXC,Yes,1,0.9995984096029484,1,1,Very High Risk
1024-VRZHF,Yes,1,0.7900286207451084,1,1,Very High Risk
8624-GIOUT,Yes,1,0.45704909200833327,0,0,Medium Risk
9300-RENDD,Yes,1,0.9995517932021005,1,1,Very High Risk
3023-GFLBR,Yes,1,0.6560458917074037,1,1,High Risk
0524-IAVZO,Yes,1,0.9994232572386803,1,1,Very High Risk
5103-MHMHY,Yes,1,0.9994153395833012,1,1,Very High Risk
9898-KZQDZ,Yes,1,0.9996409029648152,1,1,Very High Risk
9221-OTIVJ,Yes,1,0.9994892096789214,1,1,Very High Risk
2636-OHFMN,Yes,1,0.9991722096377813,1,1,Very High Risk
1323-OOEPC,Yes,1,0.9990716895352274,1,1,Very High Risk
2433-KMEAS,Yes,1,0.3430790341579138,0,0,Medium Risk
6857-VWJDT,Yes,1,0.9995153673216536,1,1,Very High Risk
4102-OQUPX,Yes,1,0.999537924593468,1,1,Very High Risk
2002-MZHWP,Yes,1,0.6778755781179661,1,1,High Risk
5027-QPKTE,Yes,1,0.9990910881277899,1,1,Very High Risk
5696-QURRL,Yes,1,0.8836390206284542,1,1,Very High Risk
7409-KIUTL,Yes,1,0.9869313503631332,1,1,Very High Risk
0679-IDSTG,Yes,1,0.9997186596934458,1,1,Very High Risk
1591-NFNLQ,Yes,1,0.9991033393501599,1,1,Very High Risk
6127-ISGTU,Yes,1,0.8305573879520335,1,1,Very High Risk
2141-RRYGO,Yes,1,0.6873364632561706,1,1,High Risk
2386-LAHRK,Yes,1,0.8481947845580771,1,1,Very High Risk
4236-XPXAV,Yes,1,0.9150780417484405,1,1,Very High Risk
7395-IGJOS,Yes,1,0.7826136418968114,1,1,Very High Risk
6772-KSATR,Yes,1,0.9994917613389647,1,1,Very High Risk
7786-WBJYI,Yes,1,0.9994328050685256,1,1,Very High Risk
3891-PUQOD,Yes,1,0.9182477891549327,1,1,Very High Risk
4706-AXVKM,Yes,1,0.8679730486218028,1,1,Very High Risk
8722-NGNBH,Yes,1,0.5044594583226236,1,1,High Risk
1501-SGHBW,Yes,1,0.9994295727319785,1,1,Very High Risk
2959-MJHIC,Yes,1,0.8763849899399786,1,1,Very High Risk
8644-XLFBW,Yes,1,0.9997655619239361,1,1,Very High Risk
9237-HQITU,Yes,1,0.9216815574577958,1,1,Very High Risk
6467-CHFZW,Yes,1,0.5734651098904395,1,1,High Risk
6207-WIOLX,Yes,1,0.9995438854214238,1,1,Very High Risk
1875-QIVME,Yes,1,0.9992109662577338,1,1,Very High Risk
7825-ECJRF,Yes,1,0.6551466404990475,1,1,High Risk
3606-TWKGI,Yes,1,0.9991779853796287,1,1,Very High Risk
9512-UIBFX,Yes,1,0.6874863234969649,1,1,High Risk
7563-BIUPC,Yes,1,0.8387153630943366,1,1,Very High Risk
9601-BRXPO,Yes,1,0.7779917624480742,1,1,Very High Risk
4800-VHZKI,Yes,1,0.9989569421906506,1,1,Very High Risk
7989-CHGTL,Yes,1,0.9989569421906506,1,1,Very High Risk
6543-CPZMK,Yes,1,0.9989822194106187,1,1,Very High Risk
0236-HFWSV,Yes,1,0.8329758048787841,1,1,Very High Risk
7314-OXENN,Yes,1,0.9991559680970178,1,1,Very High Risk
9851-KIELU,Yes,1,0.7763800139460382,1,1,Very High Risk
9448-REEVD,Yes,1,0.8400448834151557,1,1,Very High Risk
4541-RMRLG,Yes,1,0.9989991960720791,1,1,Very High Risk
3158-MOERK,Yes,1,0.9996950269793159,1,1,Very High Risk
9369-XFEHK,Yes,1,0.8231657028748597,1,1,Very High Risk
8357-EQXFO,Yes,1,0.9994593174698037,1,1,Very High Risk
1271-SJBGZ,Yes,1,0.443489477482859,0,0,Medium Risk
0841-NULXI,Yes,1,0.9806970613956746,1,1,Very High Risk
4086-YQSNZ,Yes,1,0.9996478931104698,1,1,Very High Risk
9866-QEVEE,Yes,1,0.9991618466197144,1,1,Very High Risk
4671-LXRDQ,Yes,1,0.9993677750984897,1,1,Very High Risk
5419-CONWX,Yes,1,0.9991912297164274,1,1,Very High Risk
2929-QNSRW,Yes,1,0.9990516717484438,1,1,Very High Risk
9172-ANCRX,Yes,1,0.9320146917666932,1,1,Very High Risk
4547-LYTDD,Yes,1,0.6430150793190649,1,1,High Risk
3143-ILDAL,Yes,1,0.9985793167617333,1,1,Very High Risk
9497-QCMMS,Yes,1,0.9996046319714411,1,1,Very High Risk
7694-VLBWQ,Yes,1,0.7515428470609959,1,1,Very High Risk
8305-VHZBZ,Yes,1,0.9988813945043206,1,1,Very High Risk
8035-BUYVG,Yes,1,0.12139792656928697,0,0,Low Risk
2514-GINMM,Yes,1,0.9996617053931425,1,1,Very High Risk
4285-GYRQC,Yes,1,0.9994371662530207,1,1,Very High Risk
7216-EWTRS,Yes,1,0.9924740762422909,1,1,Very High Risk
7180-PISOG,Yes,1,0.9627021915521924,1,1,Very High Risk
5236-PERKL,Yes,1,0.9983957614949622,1,1,Very High Risk
1740-CSDJP,Yes,1,0.9993670834694769,1,1,Very High Risk
0354-WYROK,Yes,1,0.9994847351151582,1,1,Very High Risk
4323-SADQS,Yes,1,0.9993693604854422,1,1,Very High Risk
5976-JCJRH,Yes,1,0.9994294770174946,1,1,Very High Risk
0310-MVLET,Yes,1,0.8430361840407511,1,1,Very High Risk
1732-VHUBQ,Yes,1,0.9993372853007212,1,1,Very High Risk
1208-DNHLN,Yes,1,0.9993981690158088,1,1,Very High Risk
3677-IYRBF,Yes,1,0.999714410599506,1,1,Very High Risk
9174-FKWZE,Yes,1,0.9076079602329866,1,1,Very High Risk
4803-AXVYP,Yes,1,0.9993495648665707,1,1,Very High Risk
2919-HBCJO,Yes,1,0.9992572985320571,1,1,Very High Risk
3148-BLQJT,Yes,1,0.48839042015447776,0,0,Medium Risk
7779-LGOVN,Yes,1,0.9993656548946085,1,1,Very High Risk
2636-ALXXZ,Yes,1,0.9742767665751876,1,1,Very High Risk
7774-OJSXI,Yes,1,0.6237991936090271,1,1,High Risk
7593-XFKDI,Yes,1,0.7969943311305233,1,1,Very High Risk
2516-VQRRV,Yes,1,0.957462532127676,1,1,Very High Risk
5178-LMXOP,Yes,1,0.9852468542612784,1,1,Very High Risk
4951-UKAAQ,Yes,1,0.8883569632119265,1,1,Very High Risk
5955-ERIHD,Yes,1,0.8299932929319019,1,1,Very High Risk
1624-NALOJ,Yes,1,0.9994646364096003,1,1,Very High Risk
3194-ORPIK,Yes,1,0.6392128015460576,1,1,High Risk
4424-TKOPW,Yes,1,0.9583608405381057,1,1,Very High Risk
8614-VGMMV,Yes,1,0.99947724775937,1,1,Very High Risk
5380-WJKOV,Yes,1,0.716269376740433,1,1,Very High Risk
3192-NQECA,Yes,1,0.9996154410089548,1,1,Very High Risk
5299-RULOA,Yes,1,0.9993049208482676,1,1,Very High Risk
4412-YLTKF,Yes,1,0.9994388554857411,1,1,Very High Risk
3091-FYHKI,Yes,1,0.8176950435724112,1,1,Very High Risk
0742-MOABM,Yes,1,0.9994393709635289,1,1,Very High Risk
0265-EDXBD,Yes,1,0.6539538121618222,1,1,High Risk
4322-RCYMT,Yes,1,0.9986986610829247,1,1,Very High Risk
1343-EHPYB,Yes,1,0.9995619834484152,1,1,Very High Risk
4572-DVCGN,Yes,1,0.9993802720249683,1,1,Very High Risk
1010-DIAUQ,Yes,1,0.9992355486559976,1,1,Very High Risk
9412-GHEEC,Yes,1,0.9995356328627734,1,1,Very High Risk
6683-VLCTZ,Yes,1,0.9995226172115641,1,1,Very High Risk
0727-BMPLR,Yes,1,0.9994597786071404,1,1,Very High Risk
1907-UBQFC,Yes,1,0.9993621134552493,1,1,Very High Risk
6513-EECDB,Yes,1,0.9995242262142375,1,1,Very High Risk
8919-FYFQZ,Yes,1,0.9994871579524512,1,1,Very High Risk
1374-DMZUI,Yes,1,0.9993397265428646,1,1,Very High Risk
7029-RPUAV,Yes,1,0.9993625200822173,1,1,Very High Risk
9763-PDTKK,Yes,1,0.8589248546680004,1,1,Very High Risk
7321-PKUYW,Yes,1,0.7123718089206393,1,1,Very High Risk
1934-SJVJK,Yes,1,0.7022734120799601,1,1,Very High Risk
3838-OZURD,Yes,1,0.9997086142892188,1,1,Very High Risk
1184-PJVDB,Yes,1,0.9243107652455422,1,1,Very High Risk
6567-HOOPW,Yes,1,0.9941663777844638,1,1,Very High Risk
6240-EURKS,Yes,1,0.6284719129977767,1,1,High Risk
0680-DFNNY,Yes,1,0.9995555095874267,1,1,Very High Risk
0330-IVZHA,Yes,1,0.9994435377834784,1,1,Very High Risk
1157-BQCUW,Yes,1,0.9995172517667429,1,1,Very High Risk
9254-RBFON,Yes,1,0.9995862254464786,1,1,Very High Risk
8387-MOJJT,Yes,1,0.9991026954767804,1,1,Very High Risk
4690-LLKUA,Yes,1,0.5058769748979908,1,1,High Risk
0621-TWIEM,Yes,1,0.5871801969058008,1,1,High Risk
4510-PYUSH,Yes,1,0.5523926892903007,1,1,High Risk
4587-NUKOX,Yes,1,0.8045662938049368,1,1,Very High Risk
8000-REIQB,Yes,1,0.9995850820945396,1,1,Very High Risk
9430-FRQOC,Yes,1,0.8560141100377642,1,1,Very High Risk
6173-ITPWD,Yes,1,0.9992587805927671,1,1,Very High Risk
6356-ELRKD,Yes,1,0.9793192152635861,1,1,Very High Risk
2153-MREFK,Yes,1,0.5704961324037614,1,1,High Risk
2737-YNGYW,Yes,1,0.8133173209054776,1,1,Very High Risk
0320-JDNQG,Yes,1,0.9994346013844255,1,1,Very High Risk
4307-KTUMW,Yes,1,0.6462578877590839,1,1,High Risk
2609-IAICY,Yes,1,0.9481764789989241,1,1,Very High Risk
0203-HHYIJ,Yes,1,0.2866615269512022,0,0,Low Risk
3230-WYKIR,Yes,1,0.5910478509415888,1,1,High Risk
2725-KXXWT,Yes,1,0.999683373158274,1,1,Very High Risk
4659-NZRUF,Yes,1,0.6669407812660614,1,1,High Risk
8128-YVJRG,Yes,1,0.9992838846800254,1,1,Very High Risk
4826-XTSOH,Yes,1,0.9996464600352302,1,1,Very High Risk
6023-YEBUP,Yes,1,0.9993051885236006,1,1,Very High Risk
6313-GIDIT,Yes,1,0.2522650815269415,0,0,Low Risk
0596-BQCEQ,Yes,1,0.9994246132402717,1,1,Very High Risk
4484-CGXFK,Yes,1,0.9995025587398011,1,1,Very High Risk
4210-QFJMF,Yes,1,0.8290140194236173,1,1,Very High Risk
7274-RTAPZ,Yes,1,0.9995348644146355,1,1,Very High Risk
5569-KGJHX,Yes,1,0.9993868334012929,1,1,Very High Risk
3656-TKRVZ,Yes,1,0.16922016941108356,0,0,Low Risk
6900-PXRMS,Yes,1,0.9994524673825558,1,1,Very High Risk
3346-BRMIS,Yes,1,0.9994686261381279,1,1,Very High Risk
1240-KNSEZ,Yes,1,0.9992455205731993,1,1,Very High Risk
1150-WFARN,Yes,1,0.999044863346554,1,1,Very High Risk
0968-GSIKN,Yes,1,0.9719461010076839,1,1,Very High Risk
2135-RXIHG,Yes,1,0.9017418876217346,1,1,Very High Risk
1918-ZBFQJ,Yes,1,0.6655929177456714,1,1,High Risk
1024-GUALD,Yes,1,0.9996602688071062,1,1,Very High Risk
1285-OKIPP,Yes,1,0.9994899500069708,1,1,Very High Risk
7273-TEFQD,Yes,1,0.9996820621524551,1,1,Very High Risk
4385-GZQXV,Yes,1,0.9991050788952824,1,1,Very High Risk
5583-SXDAG,Yes,1,0.9991177260777845,1,1,Very High Risk
7534-BFESC,Yes,1,0.9993257117607717,1,1,Very High Risk
0219-YTZUE,Yes,1,0.8572024520142103,1,1,Very High Risk
0979-PHULV,Yes,1,0.8829290446708924,1,1,Very High Risk
0388-EOPEX,Yes,1,0.7410300385957149,1,1,Very High Risk
7783-YKGDV,Yes,1,0.7952354901991865,1,1,Very High Risk
2865-TCHJW,Yes,1,0.9479436915313455,1,1,Very High Risk
2684-EIWEO,Yes,1,0.9995684114294185,1,1,Very High Risk
0691-IFBQW,Yes,1,0.9994458023310887,1,1,Very High Risk
0115-TFERT,Yes,1,0.9996608546630488,1,1,Very High Risk
6680-WKXRZ,Yes,1,0.9992072952113262,1,1,Very High Risk
6166-ILMNY,Yes,1,0.7929281575788611,1,1,Very High Risk
5565-FILXA,Yes,1,0.9995839967288076,1,1,Very High Risk
7993-PYKOF,Yes,1,0.5137219262022426,1,1,High Risk
4566-QVRRW,Yes,1,0.9991825838063113,1,1,Very High Risk
9546-CQJSU,Yes,1,0.9663671240561028,1,1,Very High Risk
2952-QAYZF,Yes,1,0.9989777519422882,1,1,Very High Risk
9283-LZQOH,Yes,1,0.9993022303145633,1,1,Very High Risk
7079-QRCBC,Yes,1,0.9994145645951896,1,1,Very High Risk
5240-IJOQT,Yes,1,0.9996686897494286,1,1,Very High Risk
2003-CKLOR,Yes,1,0.6404220826732819,1,1,High Risk
6032-KRXXO,Yes,1,0.999386526415388,1,1,Very High Risk
7459-RRWQZ,Yes,1,0.9994045159965644,1,1,Very High Risk
6352-TWCAU,Yes,1,0.6335476716313874,1,1,High Risk
1899-VXWXM,Yes,1,0.5901279323672716,1,1,High Risk
3331-HQDTW,Yes,1,0.5905572222323873,1,1,High Risk
3877-JRJIP,Yes,1,0.9637110568820559,1,1,Very High Risk
6910-HADCM,Yes,1,0.9570903267957126,1,1,Very High Risk
4816-LXZYW,Yes,1,0.6454340655548843,1,1,High Risk
6990-YNRIO,Yes,1,0.7406266276203193,1,1,Very High Risk
3494-JCHRQ,Yes,1,0.9437013438969795,1,1,Very High Risk
2484-DGXPZ,Yes,1,0.08501190353604805,0,0,Low Risk
3948-XHGNA,Yes,1,0.37218852090966664,0,0,Medium Risk
